Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency,prediction
0.872,0.3270346576972113,0.3265199524712321,0.3239198015113576,0.0910592471593334,0.0,0.0,0.0,0.0,267.6294229690991
0.876,0.3222585874887265,0.3277320064830339,0.3258521860653226,0.0777031208235721,0.0,0.0,0.0,0.0,271.4659934614958
0.88,0.3316420049520986,0.3303495018080263,0.3321356928102106,0.0588035285532628,0.0,0.0,0.0,0.0,272.82607392559925
0.884,0.3286699398023943,0.3268551914468524,0.3295065879568109,0.0679323063945961,0.0,0.0,0.0,0.0,270.4366150558013
0.888,0.3200132668796632,0.3207949445540575,0.3234859974169738,0.0742830191684187,0.0,0.0,0.0,0.0,266.88969345349835
0.892,0.3281248434412752,0.3270744261212089,0.3282052211379146,0.0715047622190826,0.0,0.0,0.0,0.0,270.0284498914343
0.896,0.3219081239499908,0.3242506028346257,0.3260756568619828,0.0523722254127905,0.0,0.0,0.0,0.0,269.68438877644957
0.9,0.3257368178681979,0.3306460909850011,0.3275216853805333,0.1709557691285552,0.0,0.0,0.0,0.0,272.7027263186728
0.904,0.3365867824947476,0.3451132419914321,0.3409693973949551,0.1480588946724202,0.0,0.0,0.0,0.0,284.6967788772196
0.908,0.3376250917957979,0.3366160388947491,0.3363553459463869,0.08426394419616,0.0,0.0,0.0,0.0,276.53669907587255
0.912,0.3340819766267089,0.3416963463773533,0.3385112425388949,0.0893359564858071,0.0,0.0,0.0,0.0,282.2846142996424
0.916,0.3405582487535195,0.3461576732421977,0.3445186907206277,0.1066521399332749,0.0,0.0,0.0,0.0,285.76912345830726
0.92,0.3500974031543855,0.3514442592022337,0.3507101713957003,0.0814929787561874,0.0,0.0,0.0,0.0,288.5983217184321
0.924,0.3510578523880081,0.3548354289065652,0.3562575575413977,0.0958236728829342,0.0,0.0,0.0,0.0,293.46321685132807
0.928,0.353963742239579,0.354049854069668,0.3569114136306613,0.0757806568153258,0.135,0.0,0.0,0.0,292.2510845576263
0.932,0.3547171707821892,0.3558437653027156,0.359977102510194,0.0824980557574045,0.0,0.0,0.0,0.0,294.73298722669506
0.936,0.3559382760686654,0.3631356775183703,0.3612139143723976,0.0958073629277789,0.0,0.0,0.0,0.0,299.27908061028324
0.94,0.3641482487391901,0.3625290947159867,0.3636875380968045,0.0624978293368506,0.0,0.0,0.0,0.0,296.9809698272883
0.944,0.3616540652738746,0.3660782401927993,0.3651874766434121,0.0999875084931692,0.0,0.0,0.0,0.0,300.9885571361232
0.948,0.364693825356049,0.3628001093425176,0.3630691321657027,0.0608823762491746,0.0,0.0,0.0,0.0,296.5541973804584
0.952,0.3604459631214145,0.3626065274664241,0.3649638209693496,0.0757735571877876,0.0,0.0,0.0,0.0,299.30479796838597
0.956,0.3620177962330142,0.3655619693419685,0.3672400494884259,0.0680718044816302,0.0,0.0,0.0,0.0,301.74707152774283
0.96,0.3657590516091368,0.3690982356176657,0.3702926081335928,0.0771579845577344,0.0,0.0,0.0,0.0,304.08498031464785
0.964,0.3723322151416826,0.3766611230739151,0.3774503124687873,0.0785109433083228,0.0,0.0,0.0,0.0,310.0519323562381
0.968,0.3768009324360845,0.3772031917129129,0.3798581645604986,0.0868200019917333,0.0,0.0,0.0,0.0,309.932229412472
0.972,0.3752030930564526,0.3790616564952824,0.380687055777675,0.0914834978751965,0.0,0.0,0.0,0.0,312.1825824747274
0.976,0.3782558562726431,0.3784679528940143,0.3823580889072593,0.0872419501256921,0.0,0.0,0.0,0.0,311.54717007272086
0.98,0.3796848134848707,0.3813072850298388,0.3823054475089297,0.1290844684902219,0.0,0.0,0.0,0.0,312.5959687832999
0.984,0.3768918750867948,0.3760674588585831,0.3763713846479508,0.088449846216311,0.0,0.0,0.0,0.0,307.17512933183343
0.988,0.3740729304206867,0.3818880700440553,0.3785687112999655,0.0801697616885293,0.0,0.0,0.0,0.0,313.09189737186887
0.992,0.3828025130837392,0.3838110489898105,0.3814107445054359,0.092262154322493,0.0,0.0,0.0,0.0,312.2807482943077
0.996,0.3815684443069482,0.3794230224593022,0.3824633315502966,0.0808114145125213,0.0,0.0,0.0,0.0,310.8072194034362
1.0,0.3812566465964704,0.3815267040800355,0.3791739468430794,0.1191015747549525,0.0,0.0,0.0,0.0,310.243088754832
0.0,0.3628621674263347,0.3690466006553953,0.358108754482523,0.3108366604042835,0.0,0.0,0.9090909090909092,0.0,298.15396725869084
0.004,0.346143467152525,0.3746348742036192,0.3458853896674895,0.2650943358212091,0.0,0.0,0.9090909090909092,0.0,301.2462110304988
0.008,0.383789799820133,0.3978656445973015,0.3838054262091593,0.2849494995817935,0.0,0.0,0.9090909090909092,0.0,321.68329335701503
0.012,0.409069200589591,0.4077645513115325,0.3993707769761177,0.2299847588266119,0.0,0.0,0.9090909090909092,0.0,326.2405128958146
0.016,0.3943640039032147,0.403970188996356,0.391949905802897,0.1964363323631148,0.0,0.0,0.9090909090909092,0.0,325.7379853097285
0.02,0.3825297247753098,0.4045251368364694,0.3872658251921094,0.242174819309682,0.0,0.0,0.9090909090909092,0.0,328.20615706727506
0.024,0.4050291902807079,0.4033119712317022,0.4045153794766401,0.1557543152783408,0.0,0.0,0.9090909090909092,0.0,328.31379296262867
0.028,0.3982741414467418,0.3971300334681464,0.3891605139957563,0.1641142226454708,0.0,0.0,0.9090909090909092,0.0,318.4317260545308
0.032,0.3868685296606544,0.3997886629289929,0.3900947281632138,0.1772677217736558,0.0,0.0,0.9090909090909092,0.0,325.2786463085413
0.036,0.4006903853953632,0.4037120535709408,0.3931604170427467,0.2032682847549314,0.0,0.0,0.9090909090909092,0.0,323.67251118855984
0.04,0.4001577722688192,0.4362093500883033,0.4059232457681984,0.3606666435129264,0.0,0.0,0.9090909090909092,0.0,350.6241572233139
0.044,0.4373494313265775,0.4345573857690789,0.4229754048473985,0.2148736813161404,0.0,0.0,0.9090909090909092,0.0,344.2909536059992
0.048,0.4198512962421253,0.4174440389755667,0.3966076857913309,0.2246767318917763,0.0,0.0,0.9090909090909092,0.0,325.90658550185015
0.052,0.3963515408663173,0.4020213728764977,0.4008312445123836,0.1490672336646684,0.0,0.0,0.9090909090909092,0.0,328.98461394969274
0.056,0.3962216681009612,0.39981446071716,0.3927920075616832,0.1656191518017415,0.0,0.0,0.9090909090909092,0.0,323.0068740546137
0.06,0.3902330509436215,0.3949617982980912,0.3916078370978094,0.1418797242504664,0.0,0.0,0.9090909090909092,0.0,321.9193904633221
0.064,0.3623815271921539,0.3695499529191745,0.3608323345033462,0.2731088559026974,0.0,0.0,0.9090909090909092,0.0,300.26576553754217
0.068,0.3807890094963057,0.3836690626900512,0.3747925040806596,0.2239832709749381,0.0,0.0,0.9090909090909092,0.0,309.2326057820226
0.072,0.387751870612322,0.385759865109669,0.3865553470059583,0.1060883911303777,0.0,0.0,0.9090909090909092,0.0,314.53170130587455
0.076,0.3531713042949205,0.3569794981570454,0.3549903840510386,0.2464223153957725,0.0,0.0,0.9090909090909092,0.0,293.198314476144
0.08,0.3604849328797616,0.3671752172859743,0.3623323132035758,0.1928274189918106,0.0,0.0,0.9090909090909092,0.0,300.55018647747386
0.084,0.3611993916640247,0.3621418915778637,0.3612796860050931,0.1397530979800408,0.0,0.0,0.9090909090909092,0.0,296.66655084094896
0.088,0.3644470036719505,0.3754737946432511,0.3697663146111624,0.1949738090902479,0.0,0.0,0.9090909090909092,0.0,308.1976160525078
0.092,0.3746315498152628,0.3801328358002903,0.377200316018749,0.1467560170782499,0.0,0.0,0.9090909090909092,0.0,311.1237656180849
0.096,0.3874141459212146,0.3911158404065807,0.3864369339749331,0.1444668669017474,0.0,0.0,0.9090909090909092,0.0,317.7706424557973
0.1,0.3899472595011759,0.3893090105864816,0.3835817303814749,0.1435322105304362,0.0,0.0,0.9090909090909092,0.0,313.97414675224513
0.104,0.381009824912372,0.3922773710490776,0.3863711221886156,0.1813876164458842,0.0,0.0,0.9090909090909092,0.0,321.06181506319615
0.108,0.394454946553925,0.3933614689411371,0.3922130726409231,0.1365603762879347,0.0,0.0,0.9090909090909092,0.0,319.5790347351324
0.112,0.3925193824831856,0.4018277910004042,0.3979497804501935,0.1755739809012343,0.0,0.0,0.9090909090909092,0.0,328.76013069989665
0.116,0.409069200589591,0.4109910471995439,0.4051337854077418,0.1401023229021895,0.0,0.0,0.9090909090909092,0.0,331.57378953555406
0.12,0.4030156470495732,0.4076484021858764,0.3981207947259264,0.1431755022170985,0.0,0.0,0.9090909090909092,0.0,327.9819100822523
0.124,0.4045225437784949,0.4086679859145501,0.4074889961011235,0.1723096872882703,0.0,0.0,0.9090909090909092,0.0,333.447353566268
0.128,0.3773725153209756,0.3750478751299094,0.3703057785215807,0.2959049924005202,0.0,0.0,0.9090909090909092,0.0,302.8724266882008
0.132,0.3757357061829966,0.392445155137004,0.3803055160622455,0.2791364396826197,0.0,0.0,0.9090909090909092,0.0,319.75474876377814
0.136,0.3883494597652452,0.401298640948458,0.3904104962459477,0.2109163105499889,0.0,0.0,0.9090909090909092,0.0,325.73972341223543
0.14,0.3975726461527935,0.3958265165258902,0.3937788229738484,0.1623416183428279,0.0,0.0,0.9090909090909092,0.0,320.66218619985364
0.144,0.3931948715091017,0.3935034552408964,0.3850553683057287,0.1557658281878622,0.0,0.0,0.9090909090909092,0.0,315.98206645065613
0.148,0.3898563168504657,0.3895283902507421,0.3777924213274969,0.1583351258293852,0.0,0.0,0.9090909090909092,0.0,310.74352757744236
0.152,0.3724491244167238,0.3739637772378498,0.3668979807833382,0.1657235355147354,0.0,0.0,0.9090909090909092,0.0,302.3171598026951
0.156,0.3761773766588304,0.3775903554650998,0.3737135762598231,0.1456958699931555,0.0,0.0,0.9090909090909092,0.0,306.93155725345616
0.16,0.3760085341351273,0.3780162749784416,0.3770029609670404,0.105932966851839,0.0,0.0,0.9090909090909092,0.0,309.1981538353274
0.164,0.3746315498152628,0.3883668596082452,0.3788844793826994,0.1453882834271091,0.0,0.0,0.9090909090909092,0.0,317.00587507603746
0.168,0.3900901750442493,0.3908577049811654,0.3910289021770494,0.1226216967303912,0.0,0.0,0.9090909090909092,0.0,319.2130076657237
0.172,0.392220587906724,0.4073128340100236,0.3973708455294335,0.1697125667820707,0.0,0.0,0.9090909090909092,0.0,331.8070188879168
0.176,0.4098486354002334,0.4221418358937607,0.4146993016810257,0.1968060886405767,0.0,0.0,0.9090909090909092,0.0,343.46639344649554
0.18,0.4228390834319365,0.4203608038618286,0.4131072507257467,0.1492230417068579,0.0,0.0,0.9090909090909092,0.0,336.1111935995608
0.184,0.4182924266208405,0.4251618313186271,0.4200281289988908,0.1248862860332481,0.0,0.0,0.9090909090909092,0.0,344.9141102557687
0.188,0.4108359221366273,0.4141788267123366,0.4097652246201999,0.1386284786016266,0.0,0.0,0.9090909090909092,0.0,335.4553773017003
0.192,0.4133040993339106,0.4126688093069354,0.4053179700714626,0.1373219552527745,0.0,0.0,0.9090909090909092,0.0,330.9284892241885
0.196,0.4028597680161849,0.408758297866103,0.4086994671873512,0.1040051301524827,0.0,0.0,0.9090909090909092,0.0,334.9274212059687
0.2,0.4108748918949743,0.4142820572509411,0.406410068280287,0.1404615256792568,0.0,0.0,0.9090909090909092,0.0,333.53265374477314
0.204,0.4023401580236571,0.4024343738027878,0.3889763293320356,0.1433892585705456,0.0,0.0,0.9090909090909092,0.0,319.8052342430575
0.208,0.3930649591000444,0.3940842008691768,0.3943445875066205,0.1016791386655117,0.0,0.0,0.9090909090909092,0.0,321.8511191709043
0.212,0.3925193824831856,0.4138948934987542,0.3956735117774952,0.1751159589841085,0.0,0.0,0.9090909090909092,0.0,334.5971030225694
0.216,0.4149149022038574,0.4258716446596152,0.4158571715225457,0.1610197444479473,0.0,0.0,0.9090909090909092,0.0,344.2769280395712
0.22,0.4227481407812263,0.4289303564597002,0.4272910759771227,0.1417962556564363,0.0,0.0,0.9090909090909092,0.0,349.56196017870946
0.224,0.4318544575374346,0.4334345715018007,0.4344487803123171,0.1204348195668037,0.0,0.0,0.9090909090909092,0.0,352.6710603385807
0.228,0.4305164429759172,0.4310598358686005,0.4227385787853481,0.1250096660469523,0.0,0.0,0.9090909090909092,0.0,344.9454077871268
0.232,0.4257359676147388,0.424864979517993,0.411475728760126,0.1504196167697807,0.0,0.0,0.9090909090909092,0.0,336.63154269244353
0.236,0.4010541163545029,0.4049639355509267,0.4034496220437915,0.1067594018736492,0.0,0.0,0.9090909090909092,0.0,330.3434249278049
0.24,0.410108460218348,0.4178699191029724,0.407278470661427,0.164978842150527,0.0,0.0,0.9090909090909092,0.0,336.48342367768385
0.244,0.411342528995139,0.4121396986409253,0.411186261299746,0.1112091414036654,0.0,0.0,0.9090909090909092,0.0,334.88010466779065
0.248,0.4267362178414475,0.4340540335052998,0.42855418846168,0.2038473841038571,0.0,0.0,0.9090909090909092,0.0,351.67299025509624
0.252,0.4353618943634749,0.4373708807308002,0.4287647139013765,0.1390268252710666,0.0,0.0,0.9090909090909092,0.0,350.2171273403859
0.256,0.4273078007263385,0.4274719740165693,0.4274226593961357,0.0979788895453379,0.0,0.0,0.9090909090909092,0.0,346.9015485147585
0.26,0.4300487662320513,0.4346476977206318,0.4303831056326312,0.1331042008496143,0.0,0.0,0.9090909090909092,0.0,351.7521114977835
0.264,0.4295551625075556,0.450986677623834,0.4323962074673033,0.193804673128351,0.0,0.0,0.9090909090909092,0.0,362.82033909107065
0.268,0.4565363087976706,0.4867362678173751,0.4621848544959794,0.3173773361852089,0.0,0.0,0.9090909090909092,0.0,390.3045952366981
0.272,0.5243334602466253,0.5241765387053593,0.5045389751983986,0.3090636723379898,0.0,0.0,0.9090909090909092,0.0,409.30320915363654
0.276,0.5131226972522733,0.5210145569807335,0.5163807601443807,0.1948210711572642,0.0,0.0,0.9090909090909092,0.0,419.05521152361075
0.28,0.5147465032562362,0.5275449815071938,0.5140650606149626,0.1983666635262007,0.0,0.0,0.9090909090909092,0.0,420.9022068325505
0.284,0.5317899647308385,0.532591225802356,0.52313058398817,0.1682815121285623,0.0,0.0,0.9090909090909092,0.0,422.1675785317881
0.288,0.5226317147259684,0.5290420803255435,0.5299198788423011,0.1734172291842278,0.0,0.0,0.9090909090909092,0.0,427.8332211775139
0.292,0.5346998124039556,0.5490592734182659,0.5396696199329276,0.1810499044332568,0.0,0.0,0.9090909090909092,0.0,440.43941843934294
0.296,0.546092460699728,0.543883961410396,0.5325513866080749,0.1547887659331472,0.0,0.0,0.9090909090909092,0.0,428.4812563432431
0.3,0.5330370366416456,0.5480654874777593,0.5395380365139145,0.1734222181116871,0.0,0.0,0.9090909090909092,0.0,440.46382462344116
0.304,0.5400648737840411,0.5366308049558961,0.5264462693177411,0.180354524698165,0.0,0.0,0.9090909090909092,0.0,423.08045027274045
0.308,0.5310494996785432,0.5432386622327937,0.5289988350628314,0.1897218116484164,0.0,0.0,0.9090909090909092,0.0,432.2334956163256
0.312,0.5518991925556473,0.5568028635494933,0.5533139812738853,0.1472455076147343,0.0,0.0,0.9090909090909092,0.0,445.92981179086496
0.316,0.5482228735622027,0.549085071206433,0.5449194650764874,0.1373952541100607,0.0,0.0,0.9090909090909092,0.0,437.94895114426447
0.32,0.551184694127683,0.5713995277959821,0.5549586736274938,0.1829946267332445,0.0,0.0,0.9090909090909092,0.0,455.8477533686746
0.324,0.5859211791221739,0.5823179788529507,0.548143078151009,0.2576111365141327,0.0,0.0,0.9090909090909092,0.0,443.920399150502
0.328,0.5505222082357829,0.551369416116208,0.5231568846105239,0.2502797157309133,0.0,0.0,0.9090909090909092,0.0,425.54971381624375
0.332,0.547222623335494,0.5601196713890577,0.5496167160752629,0.1584387420150776,0.0,0.0,0.9090909090909092,0.0,447.6654522083671
0.336,0.5564068796083965,0.5589968571217795,0.5440379324609814,0.1910033903599721,0.0,0.0,0.9090909090909092,0.0,439.9107872648582
0.34,0.5430916703759008,0.5443485579130203,0.5345381878203931,0.1313204674011007,0.0,0.0,0.9090909090909092,0.0,431.1758119404217
0.344,0.5356091596236553,0.5379214033111006,0.5357881299169626,0.1277664322318485,0.0,0.0,0.9090909090909092,0.0,431.192250794243
0.348,0.5417536558143833,0.5466716585839502,0.5164071009203566,0.2098304513002967,0.0,0.0,0.9090909090909092,0.0,422.4482900555655
0.352,0.5248530702391532,0.5386183374509732,0.5272620704541735,0.1473631311736777,0.0,0.0,0.9090909090909092,0.0,431.054456287849
0.356,0.5290879689834728,0.5351466247245982,0.5248410479744742,0.1341551376070916,0.0,0.0,0.9090909090909092,0.0,425.8232244932891
0.36,0.5396232033082075,0.543290297195064,0.5359854849686712,0.1320229467637307,0.0,0.0,0.9090909090909092,0.0,432.83339998813335
0.364,0.5394023878921411,0.5417931983767144,0.5293804149318828,0.1428291555223301,0.0,0.0,0.9090909090909092,0.0,428.1581261683615
0.368,0.5274121900871467,0.5445163420009467,0.5323935025667079,0.1661268711116347,0.0,0.0,0.9090909090909092,0.0,436.5010979130966
0.372,0.5512756367783932,0.5552799275570405,0.5547744488101513,0.1169809467103875,0.0,0.0,0.9090909090909092,0.0,446.1536011189702
0.376,0.5537308504853616,0.5546346283794382,0.5566691376137982,0.0991228889881131,0.0,0.0,0.9090909090909092,0.0,445.87113352679944
0.38,0.5507300601615344,0.5497820053463055,0.5394985655035728,0.1559415919398887,0.0,0.0,0.9090909090909092,0.0,434.14120458535865
0.384,0.52026744366971,0.5547636960921458,0.5196306738412562,0.2378488435570208,0.0,0.0,0.9090909090909092,0.0,438.0367917644935
0.388,0.555120798295541,0.5577062587665749,0.5410380152141441,0.1764811981715197,0.0,0.0,0.9090909090909092,0.0,437.9250248216689
0.392,0.5462223731087853,0.5686505469976466,0.5522482238410367,0.1978562578707526,0.0,0.0,0.9090909090909092,0.0,454.6786051538211
0.396,0.5654482203382254,0.5774782350209335,0.5692346112875412,0.1485775512463588,0.0,0.0,0.9090909090909092,0.0,461.9384414582985
0.4,0.5754768478044483,0.5758004729135421,0.5706161368031236,0.1251637471527135,0.0,0.0,0.9090909090909092,0.0,457.6066972382886
0.404,0.5606027689506677,0.562068487508916,0.5534586949272643,0.1337301193639271,0.0,0.0,0.9090909090909092,0.0,445.54597217557534
0.408,0.5550168921545159,0.5658628498240924,0.5588269932554712,0.1542382569761995,0.0,0.0,0.9090909090909092,0.0,453.2547169088017
0.412,0.5670200534498251,0.5866027748448546,0.5721292457377193,0.1570385803354516,0.0,0.0,0.9090909090909092,0.0,468.4023380704713
0.416,0.5650325164867226,0.568727979748084,0.5587085802244459,0.1631047323622705,0.0,0.0,0.9090909090909092,0.0,450.73553451810983
0.42,0.5619018137538381,0.5766135167931346,0.5549060322291642,0.158914800823787,0.0,0.0,0.9090909090909092,0.0,454.48759974942925
0.424,0.5747753525104999,0.5780590200351501,0.5475115018319194,0.2050621879401888,0.0,0.0,0.9090909090909092,0.0,445.66044273339674
0.428,0.5435463439857505,0.5418060775778298,0.5301304042819975,0.1932587693352119,0.0,0.0,0.9090909090909092,0.0,426.87377209084104
0.432,0.5457287297405884,0.5551121828550503,0.5452352331592212,0.1415358720194276,0.0,0.0,0.9090909090909092,0.0,442.7507531892778
0.436,0.5454689049224738,0.54584565673137,0.5439194792763343,0.1108679755181816,0.0,0.0,0.9090909090909092,0.0,436.59392661045433
0.44,0.5490412781311922,0.5456391562682249,0.536288122817039,0.1069925382914573,0.0,0.0,0.9090909090909092,0.0,430.5173849207324
0.444,0.5243334602466253,0.5226278049247393,0.4965260388700519,0.2229553600365035,0.0,0.0,0.9090909090909092,0.0,403.72234538578925
0.448,0.4764896179453899,0.506740542323046,0.4786844194303952,0.1971639482448665,0.0,0.0,0.9090909090909092,0.0,403.6493276169829
0.452,0.4926497384683247,0.5219308707848667,0.4996838401582561,0.1908464310268306,0.0,0.0,0.9090909090909092,0.0,418.29637124779435
0.456,0.5012754149903522,0.5024944627063608,0.4930655997334799,0.1495425249460764,0.0,0.0,0.9090909090909092,0.0,399.3124111627178
0.46,0.5023146349754081,0.5062113922710997,0.4993680720755223,0.1329622082988505,0.0,0.0,0.9090909090909092,0.0,404.7921450524465
0.464,0.5132915794196776,0.5283580647727225,0.4944208246267085,0.2125952765218579,0.0,0.0,0.9090909090909092,0.0,410.46961515950306
0.468,0.4973003410641471,0.4946218048624257,0.4799738726909283,0.1874813994555544,0.0,0.0,0.9090909090909092,0.0,388.5916006056209
0.472,0.4971054922724118,0.5190399430727081,0.5027758698137648,0.1804696537933789,0.0,0.0,0.9090909090909092,0.0,416.55164851248264
0.476,0.5130187911112483,0.5174396137157539,0.5091704545644785,0.1327087324075546,0.0,0.0,0.9090909090909092,0.0,412.7772123735101
0.48,0.5253986864997133,0.5257768680623134,0.5235648052555509,0.116489729237475,0.0,0.0,0.9090909090909092,0.0,421.04938154711806
